age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.482104943274705,1,1,2,0,2,0,1,4,1,0.4422800780755878,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
0.5735011893128993,9,1,5,0,0,0,0,6,3,-0.6606802156336539,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.8659617187611066,7,1,1,1,0,0,1,6,3,2.864164918807769,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.8659617187611066,1,1,7,1,0,0,0,3,3,5.2050631645473135,3.7657215040323053,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.482104943274705,9,1,5,0,2,0,0,3,2,1.2020114691969885,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-1.4417468819907089,0,2,6,0,2,2,0,6,3,-0.6799627382509482,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.6740333310179057,0,1,6,0,0,0,0,7,4,-0.5257025573125927,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
-0.29017655553150423,4,2,6,0,2,0,0,7,3,-0.06292201449752637,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
0.18964441382649774,0,1,6,1,0,0,1,6,3,-0.8342229191893037,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.3815728015696985,1,2,5,0,0,0,0,6,1,-0.5951196387348527,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.359128101966522,-0.9402686819686471
-0.8659617187611066,0,1,3,0,2,0,0,6,4,0.8395000439918532,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
-0.8659617187611066,7,1,3,0,0,0,0,6,4,0.31115892427798564,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3187686943446455,-0.9402686819686471
0.4775369954412989,2,1,6,1,0,0,1,4,4,0.014208075971651366,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
-0.6740333310179057,7,0,7,0,0,2,0,3,1,0.07205564382353467,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
-1.0578901065043074,6,2,6,0,2,0,0,3,1,-0.17861715020129298,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
-0.6740333310179057,7,0,3,0,0,0,1,6,3,0.2610243654730201,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.7699975248895062,1,1,2,1,0,0,0,6,3,1.117168369680893,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
0.5735011893128993,0,2,3,0,2,0,0,7,1,-0.2287517090062585,-0.2049895261557651,0.19544346050287187,3.6911924339421294,0,-0.7524024068073962,2.058075924961841,-2.2250590553837895,-1.483665702628311,-2.8156885765094497
1.8210357096437044,5,1,2,0,0,2,1,4,2,0.7970784942338054,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.768965805638408,0.8451864205831134
-0.482104943274705,10,1,5,0,2,2,0,2,2,-0.757092828720126,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.9619282201983026,-1.490449646779965,1.6212578782109213,-1.6802736740434512,-1.9866284164873582
1.5331431280289032,5,1,1,0,0,0,1,6,1,-0.4717114939841684,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.1492863525425017,0,0,3,0,0,0,0,7,1,1.0438947837351742,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-0.482104943274705,9,2,5,0,2,2,0,1,2,-0.7840883603843382,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.482104943274705,1,1,1,0,0,0,1,4,3,-0.6413976930163594,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
0.18964441382649774,7,1,3,1,0,0,0,1,0,-0.2056126818655052,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.3861407494031046,1,1,2,0,2,0,1,6,0,-0.8766444689473515,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
1.5331431280289032,4,1,1,0,2,0,0,4,3,2.51322300717301,-0.5659632561728625,-5.111218710533784,3.6911924339421294,2,-1.134357926825577,0.8280125330046234,0.15187837548934674,-1.6710486665870223,-2.428147934095114
-0.961925912632707,2,1,3,0,1,1,1,4,4,-0.5334155663595106,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
-0.961925912632707,7,2,6,0,2,0,1,9,1,-0.9653440729869058,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.7524024068073962,1.0767893987937123,0.64887438376282,-1.5793751549887605,-2.8156885765094497
-0.3861407494031046,9,1,5,1,2,0,0,1,2,-0.5141330437422161,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.7699975248895062,4,2,6,0,2,0,0,5,1,-0.7069582699151604,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.1060169598807552,-0.9402686819686471
-0.3861407494031046,9,2,3,0,2,0,0,3,4,-0.05906550997406748,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.898268966861939,-1.911988224922613,1.4916067456178408,-1.4946203989828206,-1.2572215645146647
-0.19421236165990383,0,2,6,0,2,2,0,1,1,4.803986694107589,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.09824816778830343,0,1,6,0,0,0,1,4,2,0.4307105645052111,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7176517016620222,0.8451864205831134
-0.3861407494031046,1,1,3,0,2,0,1,6,4,-0.8997834960881048,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
0.3815728015696985,1,1,2,0,2,0,0,3,2,-0.27888626781122405,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
0.18964441382649774,0,2,6,0,0,0,1,4,0,0.1530422388161713,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7758845612307294,0.8451864205831134
-0.6740333310179057,1,1,2,1,2,0,1,6,3,0.5772577363966488,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.18964441382649774,9,1,6,0,0,0,1,4,0,-0.9807700910807414,6.292537614151987,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-0.29017655553150423,7,2,3,0,2,0,0,6,2,-0.8805009734708104,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-1.3457826881191086,1,2,2,1,0,2,1,4,0,-0.3213078175692718,4.126695234049403,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7712720575025149,0.8451864205831134
-1.0578901065043074,0,2,6,0,0,0,0,0,2,-0.722384288008996,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
0.09368021995489735,4,1,6,0,2,0,0,7,3,-0.7763753513374204,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-0.19421236165990383,9,1,6,0,2,0,0,6,2,-0.32516432209273066,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.3861407494031046,4,0,6,0,1,1,0,6,0,0.6351053042485322,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
0.09368021995489735,2,2,3,0,2,0,0,3,2,-0.6491107020632771,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.3861407494031046,1,1,2,1,2,0,0,3,2,-0.791801369431256,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-1.4417468819907089,1,2,2,0,2,0,0,6,1,-0.35987286280386066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
0.3815728015696985,1,2,5,0,0,0,0,5,1,-0.07449152806790303,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.0437481595498606,-0.9402686819686471
0.4775369954412989,0,2,6,0,2,0,0,3,2,1.1017423515870575,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
1.6291073219005037,0,1,6,0,2,0,0,6,0,1.1403073968216464,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3620109167966559,-0.9402686819686471
0.18964441382649774,2,2,0,0,2,0,0,7,2,-0.6375411884929005,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.5780691371463054,0,0,3,0,2,2,0,0,0,-0.07834803259136192,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.29017655553150423,1,1,1,0,2,2,1,6,1,-0.44471596231995614,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.961925912632707,0,1,6,0,2,0,0,1,1,0.10676418453466464,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.002283973916703044,1,1,0,1,1,1,1,6,4,0.4461365825990467,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
0.28560860769809815,1,1,0,0,2,0,1,6,3,0.04120360763586357,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.5331431280289032,0,1,6,0,2,0,0,1,3,-0.40615091708536727,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
-0.002283973916703044,7,1,3,1,2,0,1,6,4,-0.03978298735677305,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.961925912632707,9,2,5,0,0,0,0,1,1,-0.8110838920485504,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
-0.961925912632707,9,2,6,0,0,0,0,7,2,-0.6953887563447838,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.29017655553150423,10,1,3,0,0,0,1,6,3,-0.7802318558608793,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.002283973916703044,1,1,1,1,2,0,0,3,1,-0.5064200346952984,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.961925912632707,4,1,6,0,0,0,1,6,2,-0.143908609490163,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.29017655553150423,0,2,3,0,0,0,0,3,3,0.2880198971372323,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.19421236165990383,1,1,1,1,0,2,1,6,3,-0.48713751207800393,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.002283973916703044,7,1,3,1,0,0,0,6,2,-0.7378103061028316,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
0.5735011893128993,9,0,5,0,0,0,0,6,1,-0.6953887563447838,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
-1.0578901065043074,1,2,1,0,0,0,0,3,2,-0.32902082661618953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
0.5735011893128993,4,0,6,0,1,1,1,6,4,-0.22103869995934072,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.5780691371463054,0,1,6,0,2,0,0,7,4,-0.39072489899153173,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
1.0533221586709012,0,2,6,0,2,2,0,4,0,0.01806458049511025,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3568218501024145,-1.2572215645146647
0.5735011893128993,1,1,0,0,1,1,1,6,1,0.7199484037646277,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
4.316104750305315,5,1,0,0,0,0,0,0,1,-0.6838192427744071,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.285328042315091,-0.9402686819686471
-0.961925912632707,10,1,3,0,2,2,1,6,1,-0.5951196387348527,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3072374350241094,-0.9402686819686471
1.437178934157303,4,1,6,0,2,0,0,7,4,-0.6144021613521472,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-2.2165652335437565,-1.6010171426862212,2.247905019077475,-1.6750846073492098,-2.069672839861859
-0.29017655553150423,0,2,6,0,0,0,0,8,0,0.60810977258432,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6727783554851026,-2.069672839861859
0.5735011893128993,0,1,3,0,2,0,0,8,4,-0.44471596231995614,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-2.2165652335437565,-1.9776376756169542,2.93937772624057,-1.6704721036209955,-2.069672839861859
1.725071515772104,0,2,7,1,0,2,0,3,1,-0.8072273875250915,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.961925912632707,10,1,3,0,0,2,0,7,3,-0.39843790803844953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.3065623068849117,0.39813060808371664
-1.1538543003759079,0,2,6,0,2,0,0,4,0,-0.10148705973211523,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3568218501024145,-1.2572215645146647
0.5735011893128993,0,1,6,0,0,0,0,7,2,0.3844325102237045,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-1.2498184942475081,0,0,3,0,2,0,0,6,1,-0.3560163582804018,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
-0.961925912632707,4,2,6,0,1,1,1,6,2,-0.3174513130458129,3.7657215040323053,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.6740333310179057,9,1,3,0,2,0,1,6,0,-0.4717114939841684,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-0.09824816778830343,0,1,6,1,0,0,1,6,0,0.16846825691000683,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.1538543003759079,4,1,3,1,0,0,1,6,3,0.4499930871225056,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-1.1538543003759079,9,0,5,1,2,0,1,6,2,-0.32516432209273066,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-0.482104943274705,7,1,5,0,2,0,0,6,2,-0.27117325876430626,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
0.18964441382649774,0,2,2,0,0,0,1,6,0,-0.4370029532730384,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7113095090357279,0.33169506938411375
0.4775369954412989,4,1,6,0,2,0,0,7,1,0.3497239695125745,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-1.0578901065043074,0,1,3,0,0,0,1,6,3,-0.1709041411543752,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
